model,condition,price,quantity,seller,geographic_region,listing_age,source_url,source_type,bulk_notes,title,v1_prediction,v1_probability,v2_prediction,v2_probability
NVIDIA A2,Refurbished,750.0,Available,ServerSupply,USA,Current,serversupply.com/GPU/GDDR6/16%20GIGABIT/NVIDIA/900-2G179-0020-000_395854.htm,Resale_Business,"90 days warranty, refurbished condition",NVIDIA A2,0,0.45819113126955097,1,0.9972530203287719
NVIDIA A2,New,1947.0,Available,LDLC (France),EU,Current,ldlc.com/en/product/PB00482177.html,International,"Converted from €1539.95, 3-year warranty",NVIDIA A2,0,0.3997515687060166,1,0.9972530203287719
NVIDIA A100 40GB PCIe,New,15398.9,Available,Lucky-PLC Store,CCP,Stale,https://www.ebay.co.uk/itm/386415154179,Resale_Business,—,NVIDIA A100 40GB PCIe,0,0.3827257241749823,1,0.7698654920905499
NVIDIA A100 40GB PCIe,New,18999.99,Available,High Performance Tech (Newegg),CCP,Current,https://www.newegg.com/nvidia-900-21001-0000-000-a100-40gb-graphics-card/p/N82E16814132090,Retail_Major,Free shipping; seller rating 4★,NVIDIA A100 40GB PCIe,0,0.3827257241749823,1,0.7698654920905499
NVIDIA A100 40GB PCIe,Refurbished,22350.0,Available,ServerSupply,USA,Current,https://www.serversupply.com/NETWORKING/EXPANSION%20MODULE/APPLICATION%20ACCELERATOR/HPE/R6B53A_343787.htm,Retail_Specialist,90-day warranty,NVIDIA A100 40GB PCIe,0,0.26311253543558144,1,0.7698654920905499
NVIDIA A100 40GB PCIe,Refurbished,12000.0,Available,UnixSurplus,USA,Recent,https://unixsurplus.com/Nvidia-A100-40GB-Memory,Retail_Specialist,Ships in 2 business days,NVIDIA A100 40GB PCIe,0,0.3166028643536493,1,0.7698654920905499
NVIDIA A100 40GB PCIe,New,27589.26,Available,yudr3m,CA,Current,https://www.ebay.ca/itm/167577727473,Resale_Individual,Price ≈40% above typical – possible premium/rarity,NVIDIA A100 40GB PCIe,0,0.4953697021633952,1,0.7698654920905499
NVIDIA A800 Active 40GB,New,17256.99,Available,Zones.com,USA,Current,https://www.zones.com/site/product/index.html?id=114101413,Retail_Specialist,PNY black box packaging and accessories,NVIDIA A800 Active 40GB,0,0.2954500122902257,1,0.7469902874034862
NVIDIA A800 Active 40GB,New,14493.57,Available,Provantage,USA,Current,https://www.provantage.com/pny-technologies-vcna800-pb~7PNY92EK.htm,Retail_Specialist,"28% discount from MSRP, PNY black box packaging",NVIDIA A800 Active 40GB,0,0.2954500122902257,1,0.7469902874034862
NVIDIA A800 Active 40GB,New,13200.0,Available,Japanese retailers (aggregated),JP,Current,https://kakaku.com/item/K0001605271/,Retail_Specialist,"Price range ¥1,980,000-¥2,666,750 across multiple retailers",NVIDIA A800 Active 40GB,0,0.4312084174558789,1,0.7469902874034862
